	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods.	3.84	6	1.220649242401123	-1.0	0.3178774068752925	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soybean paste.	3.1573125	6	1.1394920349121094	-1.0	0.36090568637475995	0.0
69	51	52.m4a	Central place theory	20	 Central Place Theory	2.4106875	5	1.0459158420562744	-1.0	0.4338662070700887	0.0
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon.	2.9013125	8	1.186842918395996	-1.0	0.40907103884741686	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	1.252525806427002	-1.0	0.48522827299174426	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	7	1.1059238910675049	-1.0	0.45875871139146196	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums	2.9013125	6	1.1242659091949463	-1.0	0.38750252142606023	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	1.0709528923034668	-1.0	0.40813753517662604	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	1.0669529438018799	-1.0	0.3969318987358184	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindu's Network	2.8586875	6	1.0798289775848389	-1.0	0.37773592866825734	0.6666666666666666
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	1.0921499729156494	-1.0	0.43756008530274415	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowan Club	2.304	6	1.0847249031066895	-1.0	0.4708007391956118	0.3333333333333333
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	1.0536539554595947	-1.0	0.4115835763514042	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	1.1276471614837646	-1.0	0.5506089655682445	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	1.0770959854125977	-1.0	0.4468003361748869	0.0
82	59	60.m4a	Hear the Silence	16	 Here the silence.	1.8346875	6	1.0658950805664062	-1.0	0.5809681924395332	0.3333333333333333
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	1.0428352355957031	-1.0	0.4888337904529707	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelet.	2.0053125	6	1.0792829990386963	-1.0	0.5382118742284289	0.5
85	22	23.m4a	Alabama Feeling	15	 Alabama feeling.	2.0266875	5	1.0712060928344727	-1.0	0.528550204624281	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	1.0657751560211182	-1.0	0.3902955413320338	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal bridge.	2.0053125	6	1.079559087753296	-1.0	0.5383495528768188	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast.	2.24	7	1.0870962142944336	-1.0	0.48531080995287207	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway.	3.3706875	7	1.098865270614624	-1.0	0.32600627338328575	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	5	1.080237627029419	-1.0	0.46032444755827906	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy.	2.2186875	6	1.086042881011963	-1.0	0.48949790405902716	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	6	1.077620029449463	-1.0	0.43545701404701115	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	6	1.0815272331237793	-1.0	0.41554248565138124	0.0
94	93	94.m4a	Simpson test	12	 Simpson test.	2.624	5	1.0637180805206299	-1.0	0.4053803660520693	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	1.0761280059814453	-1.0	0.5366385568241585	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	1.073655128479004	-1.0	0.5411568187898205	0.0
97	38	39.m4a	Lifekeeper	10	 Life Keeper	2.112	5	1.118433952331543	-1.0	0.5295615304600109	2.0
98	53	54.m4a	Air-Ink	7	 Air Inc.	1.664	5	1.1104767322540283	-1.0	0.6673538054411228	0.5
99	57	58.m4a	1710s	5	 1710s	2.1333125	5	1.1428630352020264	-1.0	0.5357222794138348	0.0
