	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	12	10.895820140838623	-1.0	3.133402632302568	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches.	3.4133125	11	10.814135789871216	-1.0	3.1682231819885276	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	9	10.687564134597778	-1.0	2.895819311333668	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine.	2.816	8	10.56334900856018	-1.0	3.751189278608019	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards, 1978.	4.1386875	10	10.702067852020264	-1.0	2.5858603366454376	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, WWE.	3.6266875	9	10.668453931808472	-1.0	2.9416523843889144	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel Principle Component Analysis	3.1786875	9	10.627101182937622	-1.0	3.3432355910851954	0.25
22	36	37.m4a	Knee cartilage replacement therapy	34	 Knee Cartilage Replacement Therapy.	3.2426875	11	10.815864086151123	-1.0	3.3354629720412845	0.0
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	7	10.557181119918823	-1.0	2.893964122784765	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan, motorcycle Grand Prix.	3.3066875	8	10.524781227111816	-1.0	3.1828774951100813	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chess Tournaments.	2.7733125	9	10.61581802368164	-1.0	3.827847753789608	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters.	2.944	10	10.712585926055908	-1.0	3.6387859803179037	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity football, South Africa.	2.7946875	10	10.722075700759888	-1.0	3.8365919984827954	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and well-being, Queensland.	3.3066875	10	10.706995964050293	-1.0	3.23798241111393	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen, Safer Community Trust	3.072	10	10.836228132247925	-1.0	3.5274180117994547	0.0
30	52	53.m4a	List of healthcare occupations	30	 List of healthcare occupations.	2.7306875	8	10.566857814788818	-1.0	3.869669383548582	0.0
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	9	10.627103805541992	-1.0	3.6899665991465254	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire, Friday night lights.	2.816	9	10.686937808990479	-1.0	3.7950773469426418	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television local newscasts.	3.84	10	10.74193787574768	-1.0	2.7973796551426253	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papua and New Guinea Act 1949	4.352	9	10.695712089538574	-1.0	2.4576544323388267	0.0
35	32	33.m4a	Local invariant cycle theorem	29	 Local Invariant Cycle Theorem	3.072	10	10.67133092880249	-1.0	3.4737405367195606	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 liberty tree disambiguation	3.264	8	10.615299940109253	-1.0	3.2522365012589627	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 hybrid input-output algorithm	2.9013125	8	10.624075889587402	-1.0	3.66181715674799	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian general election.	3.2853125	9	10.600262880325317	-1.0	3.2265615159365564	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariners season.	3.264	8	10.57811713218689	-1.0	3.2408447096160815	0.0
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela relations	2.688	8	10.624815940856934	-1.0	3.952684501806895	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas Flood Disambiguation	3.072	9	10.693668127059937	-1.0	3.4810117601106563	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown.	2.7093125	8	10.618447065353394	-1.0	3.9192404218241323	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	10.506371021270752	-1.0	3.02140547370153	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	7	10.730597257614136	-1.0	3.96063475793735	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March, 1932	3.2213125	8	10.580399990081787	-1.0	3.284499715591638	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court.	2.24	7	10.516205072402954	-1.0	4.694734407322747	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All American Wrestling.	3.328	8	10.597745895385742	-1.0	3.1844188387577352	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway.	3.648	8	10.580621004104614	-1.0	2.9003895296339404	0.0
49	0	1.m4a	The Genie from Down Under	25	 The Genie from Down Under	2.496	8	10.627823114395142	-1.0	4.2579419528826685	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	5	10.371997833251953	-1.0	4.051561653614044	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	8	10.616144895553589	-1.0	4.327269720247049	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	6	10.48812484741211	-1.0	4.350677907199548	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay, 1924 film.	3.2213125	11	10.748208045959473	-1.0	3.3365927850711388	0.0
54	26	27.m4a	Divinity School Address	23	 Divinity School address.	2.4106875	7	10.48160982131958	-1.0	4.347975347829024	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	7	10.501568078994751	-1.0	2.983400022441691	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bob Save Super Bowl	3.6906875	7	10.687736988067627	-1.0	2.8958661463663957	0.5
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House	2.6453125	6	10.498239994049072	-1.0	3.96861996231034	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	10.510781049728394	-1.0	3.8193245093489807	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Sheppard Avenue Bridge	2.9013125	7	10.481205940246582	-1.0	3.6125739437742683	0.0
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	10.546358108520508	-1.0	5.149588920176029	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	8	10.576823949813843	-1.0	3.9983268327707377	0.2
62	80	81.m4a	Abortion in Mauritius	21	 Abortion and Mauritius	2.56	8	10.531293153762817	-1.0	4.1137863881886005	0.3333333333333333
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines.	2.5813125	6	10.446664810180664	-1.0	4.047036075709804	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves, Mayfair Games	3.2213125	9	10.676006317138672	-1.0	3.314179023965751	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE-90	3.0293125	7	10.512516736984253	-1.0	3.470264866032888	0.6666666666666666
66	89	90.m4a	Reflex Lightning Bug	20	 reflex lightning bug	2.5386875	5	10.503908157348633	-1.0	4.137534910204046	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods.	3.84	6	10.478795051574707	-1.0	2.728852878014247	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soybean paste.	3.1573125	6	10.470134019851685	-1.0	3.3161538554868053	0.0
69	51	52.m4a	Central place theory	20	 Central place theory.	2.4106875	6	10.382853031158447	-1.0	4.307009113026242	0.0
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, OR	2.9013125	7	10.573488235473633	-1.0	3.644381029438791	0.6666666666666666
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	10.577875852584839	-1.0	4.097867210027782	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest.	2.4106875	8	10.614020109176636	-1.0	4.4029017071589065	0.0
73	63	64.m4a	List of 2011 albums	19	 LIST OF 2011 ALBUMS	2.9013125	10	10.72528886795044	-1.0	3.696702395191983	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	10.40995979309082	-1.0	3.9672102870010746	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	10.514233112335205	-1.0	3.911545056672323	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network	2.8586875	5	10.446378946304321	-1.0	3.654257048489673	0.0
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	10.46860384941101	-1.0	4.194152183257616	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowan Club	2.304	6	10.494831800460815	-1.0	4.555048524505563	0.3333333333333333
79	35	36.m4a	Gross processing	16	 gross processing	2.56	4	10.35119366645813	-1.0	4.043435025960207	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	10.577913999557495	-1.0	5.164997070096433	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	10.435699939727783	-1.0	4.328931037194901	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	6	10.546019792556763	-1.0	5.748128655455909	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	10.330071926116943	-1.0	4.842268503145668	0.0
84	12	13.m4a	Tomato omelette	15	 tomato omelette	2.0053125	6	10.42447805404663	-1.0	5.198430695488424	0.0
85	22	23.m4a	Alabama Feeling	15	 Alabama fueling.	2.0266875	6	10.451359987258911	-1.0	5.156868035777055	0.5
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	10.422094821929932	-1.0	3.8166559966784668	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal Bridge	2.0053125	5	10.388704776763916	-1.0	5.1805914423631805	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast.	2.24	7	10.495826005935669	-1.0	4.6856366097927085	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway	3.3706875	6	10.426491260528564	-1.0	3.0932832724862704	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	5	10.339931011199951	-1.0	4.406181483985384	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy.	2.2186875	6	10.367314100265503	-1.0	4.672723896567454	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	6	10.4091157913208	-1.0	4.206234440235707	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	6	10.428417921066284	-1.0	4.006788337465133	0.0
94	93	94.m4a	Simpson test	12	 Simpson test.	2.624	5	10.437018871307373	-1.0	3.977522435711651	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	10.505786180496216	-1.0	5.238977057439285	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	10.39084792137146	-1.0	5.237322541013841	0.0
97	38	39.m4a	Lifekeeper	10	 Lifekeeper.	2.112	5	10.394917964935303	-1.0	4.921836157639821	0.0
98	53	54.m4a	Air-Ink	7	 Air ink.	1.664	5	10.507290124893188	-1.0	6.314477238517542	0.0
99	57	58.m4a	1710s	5	 1710s	2.1333125	5	10.380692958831787	-1.0	4.865997343957712	0.0
