	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	5.455756902694702	-1.0	2.1858000411437106	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowing Club	2.304	6	5.426831007003784	-1.0	2.3553954023453927	0.0
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	5.57811713218689	-1.0	2.1789520047605038	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	5.95278000831604	-1.0	2.9066308634355664	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	6.389225959777832	-1.0	2.650375031926715	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	6	6.110524892807007	-1.0	3.330553509961237	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	5.983496904373169	-1.0	2.8047915644675445	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelet.	2.0053125	6	6.254226922988892	-1.0	3.11882907177255	0.5
85	22	23.m4a	Alabama Feeling	15	 Alabama feeling.	2.0266875	5	6.2639617919921875	-1.0	3.0907388494734325	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	5.941089153289795	-1.0	2.175675229512639	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal bridge.	2.0053125	6	5.9421000480651855	-1.0	2.9631790796023987	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast	2.24	6	5.508955001831055	-1.0	2.4593549115317206	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway	3.3706875	6	5.337867021560669	-1.0	1.583613735049799	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	5	5.401247978210449	-1.0	2.3016477388704075	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy	2.2186875	5	5.560436248779297	-1.0	2.5061827088219033	0.0
92	46	47.m4a	Romani people	13	 Romani people	2.4746875	5	6.195045232772827	-1.0	2.503364660294614	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	6	5.655009746551514	-1.0	2.172757869145456	0.0
94	93	94.m4a	Simpson test	12	 Simpson Test	2.624	4	5.305649995803833	-1.0	2.0219702727910946	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	5.363651990890503	-1.0	2.6747212670795713	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	5.272831201553345	-1.0	2.6576770169119683	0.0
97	38	39.m4a	Lifekeeper	10	 Lifekeeper.	2.112	5	5.6096413135528564	-1.0	2.6560801674019205	0.0
98	53	54.m4a	Air-Ink	7	 Air Inc.	1.664	5	5.599277019500732	-1.0	3.364950131911498	0.5
99	57	58.m4a	1710s	5	 1710s	2.1333125	5	5.4630210399627686	-1.0	2.5608161204524738	0.0
