	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an adventure with a whaling.	3.392	13	3.074505090713501	-1.0	0.9063989064603482	0.14285714285714285
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	12	3.181920051574707	-1.0	0.8621483264499383	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby 7's at the 2024 Summer Olympics.	4.16	12	2.96356201171875	-1.0	0.7123947143554688	0.2857142857142857
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	12	3.0558178424835205	-1.0	0.7784903348417535	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	8	2.991284132003784	-1.0	0.7341137527733806	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	12	2.964555025100708	-1.0	0.8525420206267651	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches.	3.4133125	11	2.956149101257324	-1.0	0.8660645930477576	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chest Championship 2000.	3.6906875	9	3.3514046669006348	-1.0	0.9080705605393669	0.16666666666666666
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	7	3.060589075088501	-1.0	1.086856915869496	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards 1978	4.1386875	8	2.76739501953125	-1.0	0.668664889419955	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, WWE.	3.6266875	9	3.0758097171783447	-1.0	0.8481044250926899	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel principal component analysis.	3.1786875	8	2.7119901180267334	-1.0	0.8531792187897468	0.0
22	36	37.m4a	Knee cartilage replacement therapy	34	 Neat cartilage replacement therapy.	3.2426875	9	2.825937032699585	-1.0	0.8714799167972815	0.25
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge.	3.648	8	2.4240071773529053	-1.0	0.6644756516866517	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan Motorcycle Grand Prix	3.3066875	7	2.5397260189056396	-1.0	0.7680574650327979	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chest Tournaments	2.7733125	7	2.4401137828826904	-1.0	0.8798553292795855	0.25
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters.	2.944	10	2.9575250148773193	-1.0	1.0045940947273504	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity Football, South Africa.	2.7946875	10	2.8044023513793945	-1.0	1.003476185219061	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 health and well-being Queensland	3.3066875	8	2.692579984664917	-1.0	0.8142831715016666	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen, the safer community trust.	3.072	11	3.051997184753418	-1.0	0.9934886669119198	0.25
30	52	53.m4a	List of healthcare occupations	30	 List of health care occupations.	2.7306875	9	2.7344210147857666	-1.0	1.0013672435186254	0.5
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	9	2.924036979675293	-1.0	1.01529061794281	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire, Friday night lights.	2.816	9	2.8130507469177246	-1.0	0.9989526800133965	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC television local newscasts.	3.84	10	2.8084452152252197	-1.0	0.731365941464901	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papa and New Guinea Act, 1949.	4.352	10	3.1218860149383545	-1.0	0.7173451321089969	0.16666666666666666
35	32	33.m4a	Local invariant cycle theorem	29	 Local Invariant Cycle Theorem	3.072	10	2.8132479190826416	-1.0	0.9157708069930474	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty Tree, disambiguation.	3.264	10	3.179094076156616	-1.0	0.9739871556852379	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid input-output algorithm.	2.9013125	9	3.0121288299560547	-1.0	1.0381952409318385	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian general election	3.2853125	8	3.0352823734283447	-1.0	0.9238945681509277	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariner season.	3.264	8	2.598903179168701	-1.0	0.7962325916570776	0.25
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela Relations	2.688	8	2.7927799224853516	-1.0	1.03898062592461	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas Flood Disambiguation	3.072	9	3.3432681560516357	-1.0	1.0883034362147253	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown	2.7093125	7	2.629737138748169	-1.0	0.970628946918515	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	2.444309711456299	-1.0	0.7029307004924921	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	7	2.8310317993164062	-1.0	1.0449262679430322	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March 1932.	3.2213125	8	2.853839874267578	-1.0	0.8859245646821221	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court.	2.24	7	2.5384719371795654	-1.0	1.1332464005265916	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All American Wrestling.	3.328	8	2.807506799697876	-1.0	0.843601802793833	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	7	2.66452693939209	-1.0	0.7304076040000246	0.0
49	0	1.m4a	The Genie from Down Under	25	 The genie from Down Under	2.496	8	2.696854829788208	-1.0	1.0804706850113013	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	5	2.467890977859497	-1.0	0.964019913226366	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	8	3.032123327255249	-1.0	1.2359303298113262	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless powder company.	2.4106875	7	2.824103832244873	-1.0	1.1714931247807412	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay in 1924 film.	3.2213125	11	3.1655983924865723	-1.0	0.9827045319218711	0.2
54	26	27.m4a	Divinity School Address	23	 Divinity School Address	2.4106875	7	2.5391361713409424	-1.0	1.053283003848878	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217.	3.52	8	2.5807690620422363	-1.0	0.7331730289892717	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994, Bob saves Super Bowl.	3.6906875	9	2.5967841148376465	-1.0	0.7036044408630225	0.75
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House.	2.6453125	7	2.2228097915649414	-1.0	0.8402824965159849	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	2.854609251022339	-1.0	1.037285338307536	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepard Avenue Bridge	2.9013125	7	2.5455739498138428	-1.0	0.8773870273587705	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	2.8377790451049805	-1.0	1.3856342993676662	0.0
61	75	76.m4a	The Company's in Love	21	 The company's in love.	2.6453125	8	2.5991480350494385	-1.0	0.9825485779277262	0.0
62	80	81.m4a	Abortion in Mauritius	21	 Abortion and Mauritius	2.56	8	2.6389970779418945	-1.0	1.0308582335710526	0.3333333333333333
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines	2.5813125	5	2.4718642234802246	-1.0	0.9575997572863513	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves, Mayfair Games	3.2213125	9	2.638596296310425	-1.0	0.8191059688590986	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE-90	3.0293125	7	2.3342299461364746	-1.0	0.7705477550224595	0.6666666666666666
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex lightning bug.	2.5386875	7	2.6732678413391113	-1.0	1.0530117792517242	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967, Portugal Floods.	3.84	8	2.9320850372314453	-1.0	0.7635638117790222	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soybean paste.	3.1573125	6	2.4674289226531982	-1.0	0.7814965806055619	0.0
69	51	52.m4a	Central place theory	20	 Central Place Theory	2.4106875	5	2.9388158321380615	-1.0	1.2190778904930903	0.0
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon.	2.9013125	8	2.8987607955932617	-1.0	0.9991204999782898	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	2.8920180797576904	-1.0	1.1203672859282594	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	7	3.034336805343628	-1.0	1.2587018455704557	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums	2.9013125	6	3.219198226928711	-1.0	1.1095661797647483	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	2.9432671070098877	-1.0	1.1216719157812072	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	2.9898500442504883	-1.0	1.112295403366997	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindu's Network	2.8586875	6	2.8551578521728516	-1.0	0.9987652907751727	0.6666666666666666
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	2.8787410259246826	-1.0	1.1533417571813633	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowan Club	2.304	6	2.671760082244873	-1.0	1.1596180912521152	0.3333333333333333
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	2.6027188301086426	-1.0	1.0166870430111885	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	2.836862802505493	-1.0	1.3851869152858853	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	2.83644700050354	-1.0	1.1766133107271433	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	6	2.937190055847168	-1.0	1.600921168235554	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	2.782047986984253	-1.0	1.3040977292282554	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelet.	2.0053125	6	2.7813429832458496	-1.0	1.3869873065897955	0.5
85	22	23.m4a	Alabama Feeling	15	 Alabama Feeling	2.0266875	4	2.7604377269744873	-1.0	1.3620440876921023	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	2.8451738357543945	-1.0	1.04192582847887	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal Bridge	2.0053125	5	2.5679707527160645	-1.0	1.2805838255713582	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast.	2.24	7	2.8547160625457764	-1.0	1.2744268136365071	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway.	3.3706875	7	2.7256197929382324	-1.0	0.8086242919102505	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	5	2.4204821586608887	-1.0	1.0314463083222154	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy.	2.2186875	6	2.535998821258545	-1.0	1.143017581907567	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	6	2.5351619720458984	-1.0	1.0244372156265784	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	6	2.527998208999634	-1.0	0.9713030123668838	0.0
94	93	94.m4a	Simpson test	12	 Simpsons Test	2.624	6	2.518040895462036	-1.0	0.9596192436974222	0.5
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	2.5200109481811523	-1.0	1.2566674511733968	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	2.520928144454956	-1.0	1.2706291050680223	0.0
97	38	39.m4a	Lifekeeper	10	 Life Keeper	2.112	5	2.6721928119659424	-1.0	1.2652428086959955	2.0
98	53	54.m4a	Air-Ink	7	 Air Inc.	1.664	5	2.929502248764038	-1.0	1.7605181783437729	0.5
99	57	58.m4a	1710s	5	 1710s	2.1333125	5	3.0417709350585938	-1.0	1.425844050067017	0.0
