	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	12	7.698081016540527	-1.0	1.961138384915985	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science.	4.0746875	9	6.936725854873657	-1.0	1.702394565196388	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	12	7.946054220199585	-1.0	2.285113638822966	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches	3.4133125	10	7.216108083724976	-1.0	2.1141070686393277	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	9	7.674046039581299	-1.0	2.079299870168173	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine.	2.816	8	7.087865829467773	-1.0	2.516997808759863	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards, 1978.	4.1386875	10	7.259819030761719	-1.0	1.7541355878552607	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, WWE.	3.6266875	9	7.638647794723511	-1.0	2.106232697116449	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel Principle Component Analysis	3.1786875	9	6.961816072463989	-1.0	2.1901542924442836	0.25
22	36	37.m4a	Knee cartilage replacement therapy	34	 Knee Cartilage Replacement Therapy.	3.2426875	11	7.575725078582764	-1.0	2.3362488918783457	0.0
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	7	6.748367786407471	-1.0	1.8498815203967847	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan, motorcycle Grand Prix.	3.3066875	8	6.905317068099976	-1.0	2.0882883756327066	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chess Tournaments	2.7733125	8	7.107870101928711	-1.0	2.5629531839375157	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters	2.944	9	7.2250940799713135	-1.0	2.4541759782511257	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity football, South Africa.	2.7946875	10	7.385619878768921	-1.0	2.6427355039763554	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and well-being, Queensland.	3.3066875	10	7.280109882354736	-1.0	2.201632262605625	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen, Safer Community Trust.	3.072	11	7.295596122741699	-1.0	2.3748685295383134	0.0
30	52	53.m4a	List of healthcare occupations	30	 List of healthcare occupations.	2.7306875	8	7.055299997329712	-1.0	2.583708314235778	0.0
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	9	7.222589015960693	-1.0	2.5078434083196854	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire, Friday Night Lights.	2.816	9	7.307953119277954	-1.0	2.5951538065617736	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television local newscasts.	3.84	10	7.306845188140869	-1.0	1.902824267745018	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papua and New Guinea Act 1949	4.352	9	7.389366865158081	-1.0	1.6979243715896324	0.0
35	32	33.m4a	Local invariant cycle theorem	29	 Local Invariant Cycle Theorem	3.072	10	7.158668041229248	-1.0	2.330295586337646	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty tree disambiguation	3.264	8	7.194360256195068	-1.0	2.204154490255842	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 hybrid input-output algorithm	2.9013125	8	7.4026877880096436	-1.0	2.551496189400364	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian general election	3.2853125	8	7.242301940917969	-1.0	2.2044484172869305	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariners season.	3.264	8	7.000088691711426	-1.0	2.1446350158429617	0.0
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela relations	2.688	8	7.3392839431762695	-1.0	2.730388371717362	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas Flood Disambiguation	3.072	9	7.088315010070801	-1.0	2.307394209007422	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown.	2.7093125	8	7.218631982803345	-1.0	2.6643777647662814	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	6.718954086303711	-1.0	1.9322261333439865	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	7	6.895540952682495	-1.0	2.545125729380607	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March, 1932	3.2213125	8	6.908561944961548	-1.0	2.1446419572647946	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court	2.24	6	6.719309091567993	-1.0	2.999691558735711	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All American Wrestling.	3.328	8	7.388734340667725	-1.0	2.2201725783256383	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	7	6.885293006896973	-1.0	1.887415846188863	0.0
49	0	1.m4a	The Genie from Down Under	25	 The Genie from Down Under	2.496	8	7.1385626792907715	-1.0	2.8600010734338026	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	5	6.321160793304443	-1.0	2.469203434884548	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	8	7.099694013595581	-1.0	2.893921591153015	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	6	7.041360855102539	-1.0	2.9208932535231296	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay, 1924 film.	3.2213125	11	7.280440807342529	-1.0	2.2600852315143376	0.0
54	26	27.m4a	Divinity School Address	23	 Divinity School Address	2.4106875	7	6.824479103088379	-1.0	2.8309264900939586	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	7	6.799749135971069	-1.0	1.9317469136281447	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994, Bob saved Super Bowl.	3.6906875	9	7.172000169754028	-1.0	1.9432694233131438	0.75
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House	2.6453125	6	6.809326887130737	-1.0	2.5741105775331787	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	6.69714879989624	-1.0	2.4335569767064826	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepard Avenue Bridge	2.9013125	7	7.081993103027344	-1.0	2.440961841589744	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	6.850540637969971	-1.0	3.3449905458837748	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	8	7.02109694480896	-1.0	2.654165413276866	0.2
62	80	81.m4a	Abortion in Mauritius	21	 Abortion in Mauritius.	2.56	9	7.259361743927002	-1.0	2.835688181221485	0.0
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines	2.5813125	5	6.625939130783081	-1.0	2.5668876320798355	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves, Mayfair Games	3.2213125	9	7.229506015777588	-1.0	2.2442734182969173	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE-90	3.0293125	7	6.580606937408447	-1.0	2.1723103632947893	0.6666666666666666
66	89	90.m4a	Reflex Lightning Bug	20	 reflex lightning bug	2.5386875	5	6.898483991622925	-1.0	2.717342718086777	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967, Portugal floods.	3.84	7	6.756306886672974	-1.0	1.7594549184044204	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow Soybean Paste.	3.1573125	7	6.882254123687744	-1.0	2.1797823698755647	0.0
69	51	52.m4a	Central place theory	20	 Central place theory.	2.4106875	6	6.748093366622925	-1.0	2.79924020289769	0.0
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, OR	2.9013125	7	7.0411200523376465	-1.0	2.4268740621141798	0.6666666666666666
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	7.073500871658325	-1.0	2.7402729703041864	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	7	7.001345157623291	-1.0	2.90429396494705	0.0
73	63	64.m4a	List of 2011 albums	19	 LIST OF 2011 ALBUMS	2.9013125	10	7.509368896484375	-1.0	2.5882661369584885	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	6.4568870067596436	-1.0	2.4607038897712057	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	6.020328998565674	-1.0	2.239705728633063	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network	2.8586875	5	6.699836254119873	-1.0	2.3436756392994593	0.0
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	6.877326726913452	-1.0	2.7553392335390434	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowan Club	2.304	6	6.8643639087677	-1.0	2.9793246131804256	0.3333333333333333
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	6.649559020996094	-1.0	2.597483992576599	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	6.819801092147827	-1.0	3.3299810020253062	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	6.9267051219940186	-1.0	2.8733318283659823	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	6	6.855926752090454	-1.0	3.736836247094099	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	6.593661308288574	-1.0	3.0908089219411474	0.0
84	12	13.m4a	Tomato omelette	15	 tomato omelette	2.0053125	6	6.749945878982544	-1.0	3.36603191721118	0.0
85	22	23.m4a	Alabama Feeling	15	 Alabama fueling	2.0266875	5	6.827065944671631	-1.0	3.3685834370970515	0.5
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	6.592785358428955	-1.0	2.414331686957572	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal Bridge	2.0053125	5	6.551955938339233	-1.0	3.2672992056545964	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast.	2.24	7	7.187785863876343	-1.0	3.2088329749447957	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway	3.3706875	6	6.602764844894409	-1.0	1.9588777793534433	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname	2.3466875	4	6.616915941238403	-1.0	2.8196834649856037	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy.	2.2186875	6	6.706554889678955	-1.0	3.022757774440499	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	6	6.637936115264893	-1.0	2.6823330684237474	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics	2.6026875	5	6.818132162094116	-1.0	2.6196507118484704	0.0
94	93	94.m4a	Simpson test	12	 Simpson test.	2.624	5	6.6267688274383545	-1.0	2.525445437285958	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	7.081910133361816	-1.0	3.5315743223870673	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	6.968183994293213	-1.0	3.5121895132526273	0.0
97	38	39.m4a	Lifekeeper	10	 Lifekeeper.	2.112	5	6.920996904373169	-1.0	3.276987170631235	0.0
98	53	54.m4a	Air-Ink	7	 Error, Inc.	1.664	7	6.595862627029419	-1.0	3.9638597518205643	1.0
99	57	58.m4a	1710s	5	 1710s	2.1333125	5	6.049945831298828	-1.0	2.8359398031459655	0.0
