	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	8	3.484891176223755	-1.0	1.4204840093643818	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless powder company.	2.4106875	7	3.4404780864715576	-1.0	1.4271771378378815	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay in 1924 film.	3.2213125	11	3.5805768966674805	-1.0	1.1115273344847731	0.2
54	26	27.m4a	Divinity School Address	23	 Divinity School Address	2.4106875	7	3.4084770679473877	-1.0	1.4139024937688471	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217.	3.52	8	3.4430348873138428	-1.0	0.9781349111687053	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bob saves Super Bowl.	3.6906875	8	3.477112054824829	-1.0	0.9421312573402189	0.75
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House	2.6453125	6	3.4180171489715576	-1.0	1.292103352239691	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	3.438863754272461	-1.0	1.2495871200117954	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepard Avenue Bridge	2.9013125	7	3.424255132675171	-1.0	1.1802434700416349	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	3.4542436599731445	-1.0	1.686642412096262	0.0
61	75	76.m4a	The Company's in Love	21	 The company's in love.	2.6453125	8	3.50050687789917	-1.0	1.323286711078245	0.0
62	80	81.m4a	Abortion in Mauritius	21	 Abortion and Mauritius.	2.56	9	3.4833598136901855	-1.0	1.3606874272227287	0.3333333333333333
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines	2.5813125	5	3.4114129543304443	-1.0	1.3215807672765092	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves Mayfair Games	3.2213125	8	3.4358959197998047	-1.0	1.066613661294831	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE90	3.0293125	6	3.4225258827209473	-1.0	1.129802845603069	0.0
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex lightning bug.	2.5386875	7	3.4438889026641846	-1.0	1.3565627524711823	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967, Portugal Floods.	3.84	8	3.45749831199646	-1.0	0.9003901854157448	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soybean paste.	3.1573125	6	3.423661708831787	-1.0	1.08435946990733	0.0
69	51	52.m4a	Central place theory	20	 Central Place Theory	2.4106875	5	3.3877811431884766	-1.0	1.405317422182874	0.0
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon.	2.9013125	8	3.450566291809082	-1.0	1.1893121791634242	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	3.3792338371276855	-1.0	1.3091145830377706	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	7	3.433090925216675	-1.0	1.4241127998617302	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums.	2.9013125	7	3.439347982406616	-1.0	1.1854455465954172	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	3.3964149951934814	-1.0	1.2943654707292231	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	3.4247028827667236	-1.0	1.274071012934049	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindu's Network	2.8586875	6	3.4047560691833496	-1.0	1.1910207286327554	0.6666666666666666
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	3.448361873626709	-1.0	1.3815552378312135	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowan Club	2.304	6	3.4299728870391846	-1.0	1.4887035099996462	0.3333333333333333
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	3.3663439750671387	-1.0	1.314978115260601	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	3.4166111946105957	-1.0	1.668267184868455	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	3.400390148162842	-1.0	1.4105478823625386	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	6	3.4443509578704834	-1.0	1.8773502069810164	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	3.3779711723327637	-1.0	1.5834394503068647	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelet	2.0053125	5	3.4499289989471436	-1.0	1.7203947010489105	0.5
85	22	23.m4a	Alabama Feeling	15	 Alabama Feeling	2.0266875	4	3.4508790969848633	-1.0	1.702718893260487	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	3.4175307750701904	-1.0	1.2515276006757237	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal bridge.	2.0053125	6	3.3878087997436523	-1.0	1.6894168862676775	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium Yeast	2.24	7	3.4092459678649902	-1.0	1.5219848070825848	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway	3.3706875	6	3.420621871948242	-1.0	1.0148142988480073	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	5	3.3396520614624023	-1.0	1.4231345509201385	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy.	2.2186875	6	3.4445297718048096	-1.0	1.5525078551192133	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	6	3.3882148265838623	-1.0	1.3691485598015356	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	6	3.381002902984619	-1.0	1.299042971153709	0.0
94	93	94.m4a	Simpson test	12	 Simpsons Test	2.624	6	3.380197048187256	-1.0	1.2881848506811189	0.5
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	3.4131739139556885	-1.0	1.7020658445781833	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	3.368858814239502	-1.0	1.6980135152416844	0.0
97	38	39.m4a	Lifekeeper	10	 Life Keeper	2.112	5	3.3525052070617676	-1.0	1.5873604200103066	2.0
98	53	54.m4a	Air-Ink	7	 Air Inc.	1.664	5	3.3526110649108887	-1.0	2.0147903034320245	0.5
99	57	58.m4a	1710s	5	 1710s.	2.1333125	6	3.389335870742798	-1.0	1.5887667047105372	0.0
