	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby sevens at the 2024 Summer Olympics.	4.16	12	5.795789003372192	-1.0	1.3932185104260078	0.0
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	12	5.694566011428833	-1.0	1.450729339747812	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	8	5.472625017166138	-1.0	1.343078461149754	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	12	5.684733867645264	-1.0	1.6348067272197317	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches	3.4133125	10	5.487781286239624	-1.0	1.6077582366805336	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	9	5.520549058914185	-1.0	1.4958050658350739	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	7	5.424082040786743	-1.0	1.9261654974384743	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards 1978	4.1386875	8	5.542917013168335	-1.0	1.3392934386006035	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, WWE.	3.6266875	9	5.553046941757202	-1.0	1.531162235995575	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel principal component analysis.	3.1786875	8	5.470162868499756	-1.0	1.7208872745432684	0.0
22	36	37.m4a	Knee cartilage replacement therapy	34	 Knee cartilage replacement therapy.	3.2426875	9	5.561168909072876	-1.0	1.7149876172381322	0.0
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	7	5.416160583496094	-1.0	1.4846931424057275	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan motorcycle Grand Prix	3.3066875	6	5.322321176528931	-1.0	1.6095627955556524	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chess Tournaments	2.7733125	8	5.437981843948364	-1.0	1.9608254907978688	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters	2.944	9	5.494720697402954	-1.0	1.8664132803678513	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity Football, South Africa.	2.7946875	10	5.599061012268066	-1.0	2.0034658659574878	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and Well-being Queensland	3.3066875	8	5.478853940963745	-1.0	1.6569010349371525	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen Safer Community Trust	3.072	9	5.507403135299683	-1.0	1.7927744581053653	0.0
30	52	53.m4a	List of healthcare occupations	30	 List of healthcare occupations	2.7306875	7	5.391539096832275	-1.0	1.974425523547559	0.0
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	9	5.500086069107056	-1.0	1.9097521073288388	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire Friday Night Lights	2.816	7	5.385316848754883	-1.0	1.9123994491317056	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television Local Newscasts	3.84	9	5.520648956298828	-1.0	1.4376689990361533	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papua and New Guinea Act, 1949.	4.352	11	5.845915794372559	-1.0	1.3432710924569298	0.0
35	32	33.m4a	Local invariant cycle theorem	29	 Local invariant cycle theorem	3.072	7	5.5246031284332275	-1.0	1.7983734142035246	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty Tree disambiguation.	3.264	9	5.559296131134033	-1.0	1.703215726450378	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid Input-Output Algorithm	2.9013125	11	5.635048866271973	-1.0	1.9422412671065157	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian general election.	3.2853125	9	5.633980989456177	-1.0	1.7148995687491455	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariners season.	3.264	8	5.44138765335083	-1.0	1.6670918055609163	0.0
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela relations	2.688	8	5.484671115875244	-1.0	2.0404282425131117	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas flood disambiguation.	3.072	9	5.533452033996582	-1.0	1.8012539173165956	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown	2.7093125	7	5.3560168743133545	-1.0	1.9768915082011969	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	5.354059934616089	-1.0	1.5397120433139353	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	7	5.364021062850952	-1.0	1.9798458327900352	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March 1932	3.2213125	7	5.3727240562438965	-1.0	1.6678680060515385	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court.	2.24	7	5.379479885101318	-1.0	2.401553520134517	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All-American Wrestling	3.328	8	5.417744874954224	-1.0	1.6279281475223029	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	7	5.370231866836548	-1.0	1.4721030336722993	0.0
49	0	1.m4a	The Genie from Down Under	25	 The genie from Down Under.	2.496	9	5.501784086227417	-1.0	2.2042404191616254	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	5	5.295889139175415	-1.0	2.0687066949903965	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	8	5.494099140167236	-1.0	2.2394616014744293	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	6	5.312098026275635	-1.0	2.203561443063705	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay, a 1924 film.	3.2213125	12	5.672887086868286	-1.0	1.7610483574221025	0.2
54	26	27.m4a	Divinity School Address	23	 Divinity School Address	2.4106875	7	5.4042088985443115	-1.0	2.241770822034922	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	7	5.731720924377441	-1.0	1.6283298080617732	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bobsave Super Bowl	3.6906875	8	5.423191070556641	-1.0	1.4694257020017654	0.75
57	4	5.m4a	Canada's Northern House	23	 Canada's northern house.	2.6453125	7	5.413231134414673	-1.0	2.0463484501035976	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	5.380860090255737	-1.0	1.9552543932615325	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Sheppard Avenue Bridge	2.9013125	7	5.376342058181763	-1.0	1.853072379546072	0.0
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	5.557321786880493	-1.0	2.713536028750241	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	8	5.496376991271973	-1.0	2.0777798431270305	0.2
62	80	81.m4a	Abortion in Mauritius	21	 Abortion in Mauritius.	2.56	9	5.5330140590667725	-1.0	2.161333616822958	0.0
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines	2.5813125	5	5.231627702713013	-1.0	2.02673163466764	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves Mayfair Games	3.2213125	8	5.611140012741089	-1.0	1.7418800606091738	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE90	3.0293125	6	5.3407957553863525	-1.0	1.76303889261552	0.0
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex lightning bug.	2.5386875	7	5.381714820861816	-1.0	2.119880773376722	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods.	3.84	6	5.284711122512817	-1.0	1.3762268548210463	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soybean paste.	3.1573125	6	5.58827018737793	-1.0	1.7699452263207804	0.0
69	51	52.m4a	Central place theory	20	 Central Place Theory	2.4106875	5	5.25429105758667	-1.0	2.1795819896136144	0.0
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon	2.9013125	7	5.38350510597229	-1.0	1.8555412786358898	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	5.3177878856658936	-1.0	2.0601100741060576	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	7	5.387580156326294	-1.0	2.234872896767538	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums	2.9013125	6	5.349541902542114	-1.0	1.8438351272198752	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	5.317950010299683	-1.0	2.026657778315428	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	5.33974814414978	-1.0	1.986513446484293	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network	2.8586875	5	5.298686981201172	-1.0	1.8535383742368385	0.0
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	5.817213296890259	-1.0	2.3306143016387253	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowing Club	2.304	6	5.488066911697388	-1.0	2.381973485979769	0.0
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	5.253022909164429	-1.0	2.051962073892355	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	5.421411037445068	-1.0	2.647173358127475	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the cave	2.4106875	6	5.356892824172974	-1.0	2.2221431953220705	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	6	5.7989301681518555	-1.0	3.1607181975959695	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	5.3492231369018555	-1.0	2.507472832462124	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelette.	2.0053125	7	5.401737928390503	-1.0	2.693713786948669	0.0
85	22	23.m4a	Alabama Feeling	15	 Alabama Feeling	2.0266875	4	5.255573987960815	-1.0	2.593184192412898	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	5.359861135482788	-1.0	1.9628247961302008	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal Bridge	2.0053125	5	5.316277027130127	-1.0	2.6510965383849783	0.0
88	74	75.m4a	Selenium yeast	14	 Селениям есть.	2.24	9	5.532826662063599	-1.0	2.4700119027069634	1.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway	3.3706875	6	5.506684064865112	-1.0	1.6336975957768594	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	5	5.385941982269287	-1.0	2.295125355322891	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy.	2.2186875	6	5.337126016616821	-1.0	2.405533008419086	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	6	5.381273984909058	-1.0	2.174526676563832	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	6	5.404545068740845	-1.0	2.0765247724672458	0.0
94	93	94.m4a	Simpson test	12	 Simpson test	2.624	4	5.169058084487915	-1.0	1.9699154285396017	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	5.30444598197937	-1.0	2.6451966872890735	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	5.2627739906311035	-1.0	2.6526078581809998	0.0
97	38	39.m4a	Lifekeeper	10	 LIFEKEEPER	2.112	7	19.446211099624634	-1.0	9.207486316110149	0.0
98	53	54.m4a	Air-Ink	7	 Air Ink	1.664	6	5.332512140274048	-1.0	3.2046346996839232	0.0
99	57	58.m4a	1710s	5	 1710s	2.1333125	5	5.283753395080566	-1.0	2.476783591283774	0.0
