	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
30	52	53.m4a	List of healthcare occupations	30	 List of health care occupations.	2.7306875	10	2.2863197326660156	2.818136212585367	0.837268904869567	0.5
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	10	2.2902398109436035	2.818136212585367	0.7952221565776402	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire Friday night lights.	2.816	9	2.2818310260772705	2.818136212585367	0.8103093132376671	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television, local newscasts.	3.84	12	2.3633151054382324	2.818136212585367	0.6154466420412064	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papua and New Guinea Act 1949	4.352	10	2.3480899333953857	2.818136212585367	0.5395427236662191	0.0
35	32	33.m4a	Local invariant cycle theorem	29	 Local Invariant Cycle Theorem	3.072	11	2.371476888656616	2.818136212585367	0.7719651330262423	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty tree disambiguation.	3.264	10	2.3542959690093994	2.818136212585367	0.7212916571719974	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid input-output algorithm.	2.9013125	10	2.365413188934326	2.818136212585367	0.8152907309827281	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian general election	3.2853125	9	2.287555694580078	2.818136212585367	0.696297747803315	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariner season.	3.264	9	2.274980068206787	2.818136212585367	0.6969914424653147	0.25
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela relations	2.688	9	2.2895212173461914	2.818136212585367	0.85175640526272	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas flood disambiguation.	3.072	10	2.2841110229492188	2.818136212585367	0.7435257236162821	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown.	2.7093125	9	2.283543109893799	2.818136212585367	0.8428496564696022	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	7	2.281161069869995	2.818136212585367	0.6560126735431443	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	8	2.23181414604187	2.818136212585367	0.8237566342169352	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March 1932	3.2213125	8	2.313039779663086	2.818136212585367	0.7180426548691212	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court.	2.24	8	2.2111401557922363	2.818136212585367	0.9871161409786768	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All-American Wrestling	3.328	9	2.3161001205444336	2.818136212585367	0.6959435458366687	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	8	2.2326500415802	2.818136212585367	0.6120202964858005	0.0
49	0	1.m4a	The Genie from Down Under	25	 The Genie from Down Under	2.496	9	2.280919075012207	2.818136212585367	0.9138297576170701	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	6	2.24018931388855	2.818136212585367	0.8750739507377148	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	9	2.380167007446289	2.818136212585367	0.9701850080029711	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	7	2.2331950664520264	2.818136212585367	0.9263726909655551	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay, a 1924 film.	3.2213125	13	2.4704959392547607	2.818136212585367	0.7669221596025723	0.2
54	26	27.m4a	Divinity School Address	23	 Divinity School Address	2.4106875	8	2.234121084213257	2.818136212585367	0.926756821119808	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	8	2.2202587127685547	2.818136212585367	0.6307553161274303	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bob saved Super Bowl.	3.6906875	9	2.2875990867614746	2.818136212585367	0.6198300687233678	0.75
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House.	2.6453125	8	2.3051960468292236	2.818136212585367	0.8714267394983479	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	7	2.2532520294189453	2.818136212585367	0.818768906038861	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepard Avenue Bridge	2.9013125	8	2.2336959838867188	2.818136212585367	0.7698915521463885	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	9	2.259126901626587	2.818136212585367	1.103089307434857	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	9	2.2471160888671875	2.818136212585367	0.8494709373154163	0.2
62	80	81.m4a	Abortion in Mauritius	21	 Abortion in Mauritius.	2.56	10	2.281944751739502	2.818136212585367	0.891384668648243	0.0
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines.	2.5813125	7	2.2041499614715576	2.818136212585367	0.8538873001512051	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves, Mayfair Games	3.2213125	10	2.309112071990967	2.818136212585367	0.7168233668701708	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE90	3.0293125	7	2.3403329849243164	2.818136212585367	0.7725624163648737	0.0
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex lightning bug.	2.5386875	8	2.2647430896759033	2.818136212585367	0.8920921104609777	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods.	3.84	7	2.2251391410827637	2.818136212585367	0.579463317990303	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soybean paste.	3.1573125	7	2.190070867538452	2.818136212585367	0.6936503331673542	0.0
69	51	52.m4a	Central place theory	20	 Central Police Theory	2.4106875	6	2.1936662197113037	2.818136212585367	0.9099753575323652	0.3333333333333333
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon.	2.9013125	9	2.2573790550231934	2.818136212585367	0.7780544339926131	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	7	2.183572292327881	2.818136212585367	0.8459155148118954	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest.	2.4106875	9	2.3269259929656982	2.818136212585367	0.9652540999053998	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums	2.9013125	7	2.207623243331909	2.818136212585367	0.7609050191359632	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	7	2.2215969562530518	2.818136212585367	0.8466451814988764	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	7	2.214189052581787	2.818136212585367	0.823731046347391	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network.	2.8586875	7	2.27016282081604	2.818136212585367	0.7941276620183354	0.0
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	8	2.228477954864502	2.818136212585367	0.8928196934553293	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowing Club	2.304	7	2.195112943649292	2.818136212585367	0.9527399929033387	0.0
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	6	2.239053249359131	2.818136212585367	0.8746301755309105	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	8	2.4042797088623047	2.818136212585367	1.1739647015929222	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	7	2.2508959770202637	2.818136212585367	0.9337153724903223	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	7	2.195434808731079	2.818136212585367	1.1966260241763673	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	5	2.1634180545806885	2.818136212585367	1.0141121165233355	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelet	2.0053125	6	2.1912639141082764	2.818136212585367	1.0927293945997325	0.5
85	22	23.m4a	Alabama Feeling	15	 Alabama feeling	2.0266875	5	2.1456310749053955	2.818136212585367	1.0586886606373185	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	7	2.182157039642334	2.818136212585367	0.7991236784298218	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal bridge	2.0053125	6	2.190387010574341	2.818136212585367	1.092292104384898	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast	2.24	7	2.3312008380889893	2.818136212585367	1.0407146598611559	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway.	3.3706875	8	2.234102964401245	2.818136212585367	0.6628033492874214	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	6	2.1777701377868652	2.818136212585367	0.9280188085490145	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy	2.2186875	6	2.1685709953308105	2.818136212585367	0.9774116432939791	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	7	2.2130658626556396	2.818136212585367	0.8942809395754574	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	7	2.202192783355713	2.818136212585367	0.8461226264604232	0.0
94	93	94.m4a	Simpson test	12	 Simpson test.	2.624	6	2.1612589359283447	2.818136212585367	0.8236505091190338	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	7	2.293321132659912	2.818136212585367	1.1436228182190615	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	6	2.1847658157348633	2.818136212585367	1.1011924474470076	0.0
97	38	39.m4a	Lifekeeper	10	 Lifekeeper	2.112	5	2.1283340454101562	2.818136212585367	1.0077339230161724	0.0
98	53	54.m4a	Air-Ink	7	 Air Inc.	1.664	6	2.1803901195526123	2.818136212585367	1.3103306006926758	0.5
99	57	58.m4a	1710s	5	 1710s	2.1333125	6	2.1566669940948486	2.818136212585367	1.010947526016394	0.0
