	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papua and New Guinea Act 1949	4.352	9	12.68443489074707	-1.0	2.914621987763573	0.0
35	32	33.m4a	Local invariant cycle theorem	29	 Local Invariant Cycle Theorem	3.072	10	12.535980939865112	-1.0	4.080722962195675	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty Tree Disambiguation	3.264	8	12.753566026687622	-1.0	3.907342532686159	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid Input-Output Algorithm	2.9013125	11	12.574541091918945	-1.0	4.334087104342929	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian General Election	3.2853125	8	13.077463865280151	-1.0	3.9805844543799567	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariners season.	3.264	8	11.738901853561401	-1.0	3.596477283566606	0.0
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia Venezuela relations	2.688	5	11.295743942260742	-1.0	4.202285692805336	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas Flood Disambiguation	3.072	9	11.883394002914429	-1.0	3.8682923186570406	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown.	2.7093125	8	11.624464988708496	-1.0	4.29055894759593	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	11.273689270019531	-1.0	3.2420696356797185	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	7	11.409973859786987	-1.0	4.211390845384941	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March, 1932	3.2213125	8	11.720525026321411	-1.0	3.6384315481100984	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court.	2.24	7	11.475358963012695	-1.0	5.12292810848781	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All American Wrestling.	3.328	8	12.030353784561157	-1.0	3.6148899593032326	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	7	11.2134428024292	-1.0	3.0738604173325657	0.0
49	0	1.m4a	The Genie from Down Under	25	 The Genie from Down Under	2.496	8	12.162678003311157	-1.0	4.872867789788124	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	5	10.91188097000122	-1.0	4.262453503906727	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	8	11.529370784759521	-1.0	4.699511694804278	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	6	11.048091888427734	-1.0	4.582963112567571	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay, a 1924 film.	3.2213125	12	12.892714023590088	-1.0	4.002317075288438	0.2
54	26	27.m4a	Divinity School Address	23	 Divinity School Address	2.4106875	7	11.382846117019653	-1.0	4.721825668826695	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	7	11.130590915679932	-1.0	3.162099691954526	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bob Save Super Bowl.	3.6906875	8	11.76874327659607	-1.0	3.1887672084390966	0.5
57	4	5.m4a	Canada's Northern House	23	 Canada's northern house.	2.6453125	7	11.272913932800293	-1.0	4.261467759593732	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	10.965811967849731	-1.0	3.984670046457025	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepherd Avenue Bridge.	2.9013125	6	10.945840120315552	-1.0	3.7727201465941884	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	12.096832752227783	-1.0	5.906656617298722	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	8	11.532407999038696	-1.0	4.359563567268024	0.2
62	80	81.m4a	Abortion in Mauritius	21	 Abortion in Mauritius.	2.56	9	11.97562313079834	-1.0	4.6779777854681015	0.0
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines	2.5813125	5	11.089003086090088	-1.0	4.2958778087078135	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves, Mayfair Games	3.2213125	9	11.794483184814453	-1.0	3.6613905620191938	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE90	3.0293125	6	11.357697010040283	-1.0	3.749265554491418	0.0
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex lightning bug.	2.5386875	7	11.40065598487854	-1.0	4.49076776282175	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods.	3.84	6	10.836684942245483	-1.0	2.822053370376428	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow Soybean Paste	3.1573125	6	11.05652403831482	-1.0	3.50187827093923	0.0
69	51	52.m4a	Central place theory	20	 Central Police Theory	2.4106875	5	10.718661069869995	-1.0	4.446308810192112	0.3333333333333333
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon	2.9013125	7	11.218246936798096	-1.0	3.8666110378658267	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	10.998898983001709	-1.0	4.2609714953155455	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	7	11.05394196510315	-1.0	4.585389838003951	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums.	2.9013125	7	10.812652111053467	-1.0	3.726814023326845	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	10.87568211555481	-1.0	4.144695928183998	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	11.007682800292969	-1.0	4.0951200893947055	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network	2.8586875	5	10.71684718132019	-1.0	3.748869780736856	0.0
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	11.318121910095215	-1.0	4.534503970390711	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowing Club.	2.304	7	11.214231014251709	-1.0	4.867287766602304	0.0
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	10.228574991226196	-1.0	3.995537105947733	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	7	11.396187782287598	-1.0	5.564544815570116	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	10.803466081619263	-1.0	4.481487576311431	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	6	10.729478120803833	-1.0	5.848122975059149	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	10.098108291625977	-1.0	4.733534487622407	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelet.	2.0053125	6	11.088197708129883	-1.0	5.529411355152817	0.5
85	22	23.m4a	Alabama Feeling	15	 Alabama feeling.	2.0266875	5	11.185050964355469	-1.0	5.518882888632544	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	11.307820081710815	-1.0	4.141015799761347	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal bridge.	2.0053125	6	10.896860122680664	-1.0	5.433996009440256	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast	2.24	6	11.248679876327515	-1.0	5.021732087646211	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway	3.3706875	6	11.163625955581665	-1.0	3.3119729893624568	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname	2.3466875	4	10.659743070602417	-1.0	4.542463822133291	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy	2.2186875	5	10.807307958602905	-1.0	4.871036573921701	0.0
92	46	47.m4a	Romani people	13	 Romani people	2.4746875	5	10.760239124298096	-1.0	4.348120368449792	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	6	11.046846866607666	-1.0	4.244400015986424	0.0
94	93	94.m4a	Simpson test	12	 Simpson test.	2.624	5	12.914255857467651	-1.0	4.921591409095903	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	10.992565870285034	-1.0	5.481722110785742	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	5	10.727401971817017	-1.0	5.406956639020674	0.0
97	38	39.m4a	Lifekeeper	10	 LifeKeeper	2.112	5	10.788625955581665	-1.0	5.108250925938288	0.0
98	53	54.m4a	Air-Ink	7	 Air Inc.	1.664	5	10.841624975204468	-1.0	6.515399624521916	0.5
99	57	58.m4a	1710s	5	 1710s	2.1333125	5	11.042801856994629	-1.0	5.176363920895147	0.0
