	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, W.W.E.	3.6266875	16	2.425227165222168	2.8171396229256507	0.6687168842703343	0.75
21	1	2.m4a	Kernel principal component analysis	35	 Kernel principal component analysis.	3.1786875	11	2.27266001701355	2.8171396229256507	0.7149680542719439	0.0
22	36	37.m4a	Knee cartilage replacement therapy	34	 Knee cartilage replacement therapy.	3.2426875	15	2.397773027420044	2.8171396229256507	0.7394400562558199	0.0
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	10	2.45341420173645	2.8171396229256507	0.6725367877567023	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan Motorcycle Grand Prix	3.3066875	10	2.360222816467285	2.8171396229256507	0.7137725643766716	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women veterans chess tournaments.	2.7733125	13	2.6121890544891357	2.8171396229256507	0.9419021673501042	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters.	2.944	13	2.398521900177002	2.8171396229256507	0.8147153193536012	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity football, South Africa.	2.7946875	13	2.321877956390381	2.8171396229256507	0.8308184569438911	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and well-being Queensland	3.3066875	11	2.3236217498779297	2.8171396229256507	0.7027037631702209	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen, Safer Community Trust.	3.072	14	2.4071779251098633	2.8171396229256507	0.7835865641633669	0.0
30	52	53.m4a	List of healthcare occupations	30	 List of health care occupations.	2.7306875	12	2.4166767597198486	2.8171396229256507	0.8850067097461165	0.5
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	12	2.3813281059265137	2.8171396229256507	0.8268500367800395	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire, Friday nightlights.	2.816	12	2.2998199462890625	2.8171396229256507	0.8166974241083319	0.5
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television, local newscasts.	3.84	14	2.396955966949463	2.8171396229256507	0.624207283059756	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papua and New Guinea Act, 1949.	4.352	14	2.347689151763916	2.8171396229256507	0.5394506322986939	0.0
35	32	33.m4a	Local invariant cycle theorem	29	 Local invariant cycle theorem.	3.072	13	2.3305628299713135	2.8171396229256507	0.7586467545479536	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty Tree disambiguation.	3.264	12	2.34997820854187	2.8171396229256507	0.7199688138915044	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid input output algorithm.	2.9013125	10	2.5659289360046387	2.8171396229256507	0.884402812866466	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian general election.	3.2853125	12	2.5168728828430176	2.8171396229256507	0.7660984709500291	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariners season.	3.264	11	2.475764036178589	2.8171396229256507	0.758506138535107	0.0
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela Relations	2.688	11	2.3429930210113525	2.8171396229256507	0.8716491893643424	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas flood disambiguation.	3.072	12	2.3224079608917236	2.8171396229256507	0.7559921747694412	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown	2.7093125	10	2.2247262001037598	2.8171396229256507	0.8211404923218565	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	9	2.262739896774292	2.8171396229256507	0.6507151418730103	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	10	2.3140757083892822	2.8171396229256507	0.8541191569408411	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March, 1932.	3.2213125	12	2.3475189208984375	2.8171396229256507	0.7287460998889235	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court	2.24	9	2.24222469329834	2.8171396229256507	1.0009931666510445	0.0
47	34	35.m4a	WWF All American Wrestling	26	 W.W.F. All-American Wrestling	3.328	15	2.4225971698760986	2.8171396229256507	0.7279438611406547	0.75
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	10	2.2927520275115967	2.8171396229256507	0.6284956215766438	0.0
49	0	1.m4a	The Genie from Down Under	25	 The genie from down under.	2.496	12	2.3325679302215576	2.8171396229256507	0.9345224079413291	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	8	2.203089952468872	2.8171396229256507	0.8605820126831532	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The hound and the falcon.	2.4533125	14	2.3894059658050537	2.8171396229256507	0.9739509197483214	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	9	2.2709531784057617	2.8171396229256507	0.9420354892144924	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay, a 1924 film.	3.2213125	15	2.46744704246521	2.8171396229256507	0.765975683037647	0.2
54	26	27.m4a	Divinity School Address	23	 Divinity School address.	2.4106875	10	2.2810628414154053	2.8171396229256507	0.9462291738001734	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	10	2.2560651302337646	2.8171396229256507	0.6409275938164104	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bob saved Super Bowl.	3.6906875	11	2.291774034500122	2.8171396229256507	0.620961280113833	0.75
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House	2.6453125	9	2.236356735229492	2.8171396229256507	0.8454036093011665	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	9	2.2375550270080566	2.8171396229256507	0.8130650534186253	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepard Avenue Bridge	2.9013125	10	2.270395040512085	2.8171396229256507	0.7825406744403042	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	12	2.403533697128296	2.8171396229256507	1.1736004380509257	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	11	2.28599214553833	2.8171396229256507	0.8641671430268938	0.2
62	80	81.m4a	Abortion in Mauritius	21	 Abortion in Mauritius	2.56	11	2.2605600357055664	2.8171396229256507	0.8830312639474869	0.0
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines	2.5813125	8	2.1980350017547607	2.8171396229256507	0.85151836585255	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves, Mayfair Games	3.2213125	12	2.3251328468322754	2.8171396229256507	0.7217967355952816	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric G.E. 90	3.0293125	12	2.2655811309814453	2.8171396229256507	0.7478862385380991	1.0
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex lightning bug.	2.5386875	10	2.3078548908233643	2.8171396229256507	0.9090740356280024	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods.	3.84	9	2.2788782119750977	2.8171396229256507	0.5934578677018484	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soybean paste.	3.1573125	9	2.2276699542999268	2.8171396229256507	0.7055589062849897	0.0
69	51	52.m4a	Central place theory	20	 Central Police Theory	2.4106875	8	2.263507843017578	2.8171396229256507	0.9389470194778785	0.3333333333333333
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon.	2.9013125	11	2.2786929607391357	2.8171396229256507	0.7854007318202144	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	9	2.183104991912842	2.8171396229256507	0.8457344827148366	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	10	2.291743040084839	2.8171396229256507	0.9506595276595738	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums.	2.9013125	10	2.294431209564209	2.8171396229256507	0.7908252591074588	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	9	2.319978952407837	2.8171396229256507	0.8841383202773768	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	9	2.2525367736816406	2.8171396229256507	0.837997311637515	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network	2.8586875	8	2.208177089691162	2.8171396229256507	0.7724443786496993	0.0
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	10	2.260312080383301	2.8171396229256507	0.905573750153566	0.0
78	56	57.m4a	Banks Rowing Club	17	 Banks Rowing Club	2.304	9	2.242323875427246	2.8171396229256507	0.9732308487097423	0.0
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	8	2.250993013381958	2.8171396229256507	0.8792941458523273	0.0
80	44	45.m4a	Declare Yourself	16	 Declare yourself.	2.048	10	2.250791311264038	2.8171396229256507	1.0990191949531436	0.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	10	2.333111047744751	2.8171396229256507	0.9678197807657571	0.0
82	59	60.m4a	Hear the Silence	16	 Hear the silence.	1.8346875	10	2.3484480381011963	2.8171396229256507	1.280026183260744	0.0
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	7	2.245065927505493	2.8171396229256507	1.0523849307147888	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato omelette.	2.0053125	10	2.2691290378570557	2.8171396229256507	1.1315588158239953	0.0
85	22	23.m4a	Alabama Feeling	15	 Alabama feeling.	2.0266875	8	2.198395013809204	2.8171396229256507	1.0847232312871147	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	9	2.2342710494995117	2.8171396229256507	0.8182082532327524	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal Bridge	2.0053125	8	2.196946859359741	2.8171396229256507	1.0955633395591666	0.0
88	74	75.m4a	Selenium yeast	14	 Selenium yeast.	2.24	10	2.258737087249756	2.8171396229256507	1.008364771093641	0.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway.	3.3706875	10	2.3892822265625	2.8171396229256507	0.7088412160909311	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname.	2.3466875	8	2.238292932510376	2.8171396229256507	0.9538095432435619	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy	2.2186875	8	2.2433409690856934	2.8171396229256507	1.011111735693149	0.0
92	46	47.m4a	Romani people	13	 Romani people.	2.4746875	9	2.222947835922241	2.8171396229256507	0.8982741602413401	0.0
93	20	21.m4a	Animal Antics	13	 Animal antics.	2.6026875	9	2.1930131912231445	2.8171396229256507	0.8425956597644337	0.0
94	93	94.m4a	Simpson test	12	 Simpson test.	2.624	9	2.197277069091797	2.8171396229256507	0.8373769318185201	0.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	9	2.1935529708862305	2.8171396229256507	1.0938708908891908	0.0
96	76	77.m4a	Frank Monk	10	 Frank Monk	1.984	8	2.307384967803955	2.8171396229256507	1.1629964555463483	0.0
97	38	39.m4a	Lifekeeper	10	 Lifekeeper	2.112	7	2.205803155899048	2.8171396229256507	1.0444143730582613	0.0
98	53	54.m4a	Air-Ink	7	 Air Inc.	1.664	8	2.200573205947876	2.8171396229256507	1.3224598593436756	0.5
99	57	58.m4a	1710s	5	 1710s	2.1333125	8	2.237192392349243	2.8171396229256507	1.048694175067761	0.0
