	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Pappa and New Guinea Act 1949.	4.352	10	0.21361088752746582	-1.0	0.04908338408259784	0.16666666666666666
35	32	33.m4a	Local invariant cycle theorem	29	 Local and variant cycle theorem.	3.072	8	0.21249008178710938	-1.0	0.069169948498408	0.5
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty Tree Disambiguation	3.264	8	0.20872282981872559	-1.0	0.06394694541014878	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid input output algorithm.	2.9013125	7	0.2069108486175537	-1.0	0.07131629171885266	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fiji and General Election	3.2853125	8	0.20562982559204102	-1.0	0.06259064414482367	0.5
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariner season.	3.264	8	0.20655107498168945	-1.0	0.06328157934488035	0.25
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia Venezuela relations	2.688	5	0.19901800155639648	-1.0	0.07403943510282607	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas Float Disambulation	3.072	8	0.20634102821350098	-1.0	0.06716830345491569	0.6666666666666666
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown.	2.7093125	8	0.20845603942871094	-1.0	0.07694056681490635	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	0.20438909530639648	-1.0	0.0587778910599483	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church pastoral aid society.	2.7093125	8	0.2075977325439453	-1.0	0.07662376803855049	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March 1932.	3.2213125	8	0.20955276489257812	-1.0	0.0650519826600425	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court	2.24	6	0.2040081024169922	-1.0	0.0910750457218715	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All American Wrestling	3.328	8	0.21063685417175293	-1.0	0.06329232396987769	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	7	0.20463776588439941	-1.0	0.056095878806030536	0.0
49	0	1.m4a	The Genie from Down Under	25	 The genie from Down Under.	2.496	9	0.21105527877807617	-1.0	0.08455740335660103	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council.	2.56	6	0.32555413246154785	-1.0	0.12716958299279213	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound in the Falcon	2.4533125	8	0.2025899887084961	-1.0	0.08257814229067682	0.2
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	7	0.20590591430664062	-1.0	0.08541377275430376	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay in 1924 film.	3.2213125	11	0.21442890167236328	-1.0	0.06656569385067834	0.2
54	26	27.m4a	Divinity School Address	23	 To Vinady School address	2.4106875	7	0.25162696838378906	-1.0	0.10437975406757992	0.6666666666666666
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	7	0.2076117992401123	-1.0	0.05898062478412281	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bob Save Super Bowl.	3.6906875	8	0.20819592475891113	-1.0	0.056411149618847745	0.5
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House.	2.6453125	7	0.2003178596496582	-1.0	0.07572559372461975	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	0.20283007621765137	-1.0	0.07370278932327448	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepard Avenue Bridge	2.9013125	7	0.20816516876220703	-1.0	0.0717486202407383	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	0.20226097106933594	-1.0	0.09876023977994919	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	8	0.2106020450592041	-1.0	0.07961329523797438	0.2
62	80	81.m4a	Abortion in Mauritius	21	 abortion and mericious	2.56	6	0.20381593704223633	-1.0	0.07961560040712357	0.6666666666666666
63	29	30.m4a	Thai Pacific Airlines	21	 Type Pacific Airlines	2.5813125	5	0.20168590545654297	-1.0	0.07813308363731356	0.3333333333333333
64	88	89.m4a	Elves (Mayfair Games)	21	 elves may fare games.	3.2213125	7	0.20495009422302246	-1.0	0.06362316422980462	0.6666666666666666
65	30	31.m4a	General Electric GE90	21	 General Electric GE 90	3.0293125	6	0.20388388633728027	-1.0	0.06730368238248126	0.6666666666666666
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex Lightning Bug	2.5386875	6	0.22413015365600586	-1.0	0.08828583811753352	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods	3.84	5	0.20078396797180176	-1.0	0.05228749165932338	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow soy bean paste	3.1573125	6	0.3564422130584717	-1.0	0.11289418233338375	0.6666666666666666
69	51	52.m4a	Central place theory	20	 Central Place Theory	2.4106875	5	0.20003199577331543	-1.0	0.08297715725215958	0.0
70	3	4.m4a	Fairy Falls (Oregon)	20	 Fairy Falls Oregon	2.9013125	5	0.20201587677001953	-1.0	0.06962913397643981	0.0
71	95	96.m4a	Albatross (magazine)	20	 Elbatross Magazine	2.5813125	6	0.1981198787689209	-1.0	0.0767516055374624	0.5
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel puzzle quest	2.4106875	5	0.20650720596313477	-1.0	0.08566320021285827	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums	2.9013125	6	0.27672719955444336	-1.0	0.09538000458566369	0.0
74	39	40.m4a	Thy Mighty Contract	19	 The Mighty Contract	2.624	5	0.19783782958984375	-1.0	0.07539551432539776	0.3333333333333333
75	90	91.m4a	Colchester Garrison	19	 Cole Chester Garrison	2.688	7	0.20772409439086914	-1.0	0.07727830892517452	1.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network	2.8586875	5	0.20169878005981445	-1.0	0.07055642845180331	0.0
77	40	41.m4a	Notable Last Facts	18	 Notable last facts.	2.496	7	0.20532488822937012	-1.0	0.0822615738098438	0.0
78	56	57.m4a	Banks Rowing Club	17	 Thanks Rowan Club.	2.304	7	0.20734119415283203	-1.0	0.08999183773994446	0.6666666666666666
79	35	36.m4a	Gross processing	16	 Gross processing.	2.56	5	0.20087599754333496	-1.0	0.07846718654036522	0.0
80	44	45.m4a	Declare Yourself	16	 To clear yourself.	2.048	6	0.20476484298706055	-1.0	0.09998283348977566	1.0
81	92	93.m4a	Myth of the Cave	16	 Myth of the Cave	2.4106875	6	0.20664405822753906	-1.0	0.08571996919034054	0.0
82	59	60.m4a	Hear the Silence	16	 Here are the silence.	1.8346875	7	0.20351672172546387	-1.0	0.1109271860878018	0.6666666666666666
83	81	82.m4a	American Reaper	15	 American Reaper	2.1333125	4	0.19405627250671387	-1.0	0.09096476606531573	0.0
84	12	13.m4a	Tomato omelette	15	 Tomato Omelet	2.0053125	5	0.20140290260314941	-1.0	0.10043467170485867	0.5
85	22	23.m4a	Alabama Feeling	15	 Alabama Feeling	2.0266875	5	0.36384057998657227	-1.0	0.17952475652342667	0.0
86	42	43.m4a	Sounds Like Us	14	 Sounds like us.	2.7306875	6	0.20360088348388672	-1.0	0.0745603015665054	0.0
87	15	16.m4a	Thermal bridge	14	 Thermal Bridge	2.0053125	5	0.19884634017944336	-1.0	0.0991597769322454	0.0
88	74	75.m4a	Selenium yeast	14	 Selenia Mist	2.24	6	0.20521211624145508	-1.0	0.09161255189350673	1.0
89	23	24.m4a	1777 in Norway	14	 1777 in Norway	3.3706875	6	0.20348596572875977	-1.0	0.06036927651369632	0.0
90	24	25.m4a	Jewish surname	14	 Jewish surname	2.3466875	4	0.20054006576538086	-1.0	0.08545665571806253	0.0
91	61	62.m4a	Songs of Italy	14	 Songs of Italy	2.2186875	5	0.19665813446044922	-1.0	0.08863714897228618	0.0
92	46	47.m4a	Romani people	13	 Romani people	2.4746875	5	0.2009117603302002	-1.0	0.08118671966872593	0.0
93	20	21.m4a	Animal Antics	13	 Animal Antics	2.6026875	5	0.2008531093597412	-1.0	0.07717142736488387	0.0
94	93	94.m4a	Simpson test	12	 Simps and test.	2.624	7	0.20611095428466797	-1.0	0.07854838196824236	1.0
95	79	80.m4a	Rampart Dam	11	 Rampart Dam	2.0053125	6	0.20300078392028809	-1.0	0.10123149579942681	0.0
96	76	77.m4a	Frank Monk	10	 Frank Mokk	1.984	6	0.6212601661682129	-1.0	0.31313516439930084	0.5
97	38	39.m4a	Lifekeeper	10	 Lifekeeper	2.112	4	0.19972705841064453	-1.0	0.0945677359898885	0.0
98	53	54.m4a	Air-Ink	7	 Eira Drink	1.664	5	0.6230649948120117	-1.0	0.37443809784375703	1.0
99	57	58.m4a	1710s	5	 1710	2.1333125	4	0.19683194160461426	-1.0	0.09226587366108539	1.0
